Plant ID,Length (px)
test_image_1_plant_1,100
test_image_1_plant_2,100
test_image_1_plant_3,100
test_image_1_plant_4,100
test_image_1_plant_5,100
test_image_2_plant_1,100
test_image_2_plant_2,100
test_image_2_plant_3,100
test_image_2_plant_4,100
test_image_2_plant_5,100
test_image_3_plant_1,100
test_image_3_plant_2,100
test_image_3_plant_3,100
test_image_3_plant_4,100
test_image_3_plant_5,100
test_image_4_plant_1,100
test_image_4_plant_2,100
test_image_4_plant_3,100
test_image_4_plant_4,100
test_image_4_plant_5,100
test_image_5_plant_1,100
test_image_5_plant_2,100
test_image_5_plant_3,100
test_image_5_plant_4,100
test_image_5_plant_5,100
test_image_6_plant_1,100
test_image_6_plant_2,100
test_image_6_plant_3,100
test_image_6_plant_4,100
test_image_6_plant_5,100
test_image_7_plant_1,100
test_image_7_plant_2,100
test_image_7_plant_3,100
test_image_7_plant_4,100
test_image_7_plant_5,100
test_image_8_plant_1,100
test_image_8_plant_2,100
test_image_8_plant_3,100
test_image_8_plant_4,100
test_image_8_plant_5,100
test_image_9_plant_1,100
test_image_9_plant_2,100
test_image_9_plant_3,100
test_image_9_plant_4,100
test_image_9_plant_5,100
test_image_10_plant_1,100
test_image_10_plant_2,100
test_image_10_plant_3,100
test_image_10_plant_4,100
test_image_10_plant_5,100
test_image_11_plant_1,100
test_image_11_plant_2,100
test_image_11_plant_3,100
test_image_11_plant_4,100
test_image_11_plant_5,100
test_image_12_plant_1,100
test_image_12_plant_2,100
test_image_12_plant_3,100
test_image_12_plant_4,100
test_image_12_plant_5,100
test_image_13_plant_1,100
test_image_13_plant_2,100
test_image_13_plant_3,100
test_image_13_plant_4,100
test_image_13_plant_5,100
test_image_14_plant_1,100
test_image_14_plant_2,100
test_image_14_plant_3,100
test_image_14_plant_4,100
test_image_14_plant_5,100
test_image_15_plant_1,100
test_image_15_plant_2,100
test_image_15_plant_3,100
test_image_15_plant_4,100
test_image_15_plant_5,100
test_image_16_plant_1,100
test_image_16_plant_2,100
test_image_16_plant_3,100
test_image_16_plant_4,100
test_image_16_plant_5,100
test_image_17_plant_1,100
test_image_17_plant_2,100
test_image_17_plant_3,100
test_image_17_plant_4,100
test_image_17_plant_5,100
test_image_18_plant_1,100
test_image_18_plant_2,100
test_image_18_plant_3,100
test_image_18_plant_4,100
test_image_18_plant_5,100
